ID,Feature/Module,Test Type,Test Case,Description,Priority,Edge Case?,Platform,Screen Size
AUTH-U001,Auth/AuthState,Unit,should create unauthenticated state by default,Verify AuthState factory creates correct initial state,P0,No,All,All
AUTH-U002,Auth/AuthState,Unit,should create authenticated state with user data,Verify authenticated factory sets all fields,P0,No,All,All
AUTH-U003,Auth/AuthState,Unit,should create error state with message,Verify error factory captures message,P0,No,All,All
AUTH-U004,Auth/AuthState,Unit,should create authenticating state,Verify authenticating factory,P0,No,All,All
AUTH-U005,Auth/AuthState,Unit,should return correct boolean getters for each status,Verify computed properties,P1,No,All,All
AUTH-U006,Auth/AuthState,Unit,should handle setDescope factory,Verify Descope flag state,P1,No,All,All
AUTH-U007,Auth/EnterOtpState,Unit,should have correct defaults when created,Verify default state values,P0,No,All,All
AUTH-U008,Auth/EnterOtpState,Unit,should return isValid=true when mobile and userData present,Verify validation computed property,P0,No,All,All
AUTH-U009,Auth/EnterOtpState,Unit,should return isValid=false when mobile empty,Verify validation rejects empty mobile,P0,Yes,All,All
AUTH-U010,Auth/EnterOtpState,Unit,should return isValid=false when userData null,Verify validation rejects null user,P0,Yes,All,All
AUTH-U011,Auth/EnterOtpState,Unit,should compute fullPhone correctly,Verify phone concatenation,P1,No,All,All
AUTH-U012,Auth/EnterOtpState,Unit,should prefer formattedPhone for displayPhone,Verify displayPhone computed property,P1,No,All,All
AUTH-U013,Auth/PasskeyState,Unit,should have correct defaults,Verify default passkey state,P0,No,All,All
AUTH-U014,Auth/PasskeyState,Unit,should compute canEnable correctly,Verify canEnable logic,P1,No,All,All
AUTH-U015,Auth/PasskeyState,Unit,should extract userName from userData,Verify data extraction,P1,No,All,All
AUTH-U016,Auth/PasskeyState,Unit,should handle null userData gracefully,Verify null safety,P1,Yes,All,All
AUTH-U017,Auth/BiometricAcceptResult,Unit,should store all fields correctly,Verify DTO construction,P1,No,All,All
AUTH-U018,Auth/BiometricDeniedResult,Unit,should store all fields correctly,Verify DTO construction,P1,No,All,All
